size,sessions,mode,requested_mib,sampled,actual_mib,trials,frames,cpu_ms,cpu_ms_min,cpu_ms_max,wall_ms,wall_ms_min,wall_ms_max,mib_per_second,mib_per_second_min,mib_per_second_max,write_p99_ms,write_p99_ms_min,write_p99_ms_max,age_p99_ms,age_p99_ms_min,age_p99_ms_max,pending_mib,pending_mib_min,pending_mib_max,writes_per_frame,writes_per_frame_min,writes_per_frame_max,reads_per_frame,reads_per_frame_min,reads_per_frame_max,polls_per_frame,polls_per_frame_min,polls_per_frame_max,voluntary_switches,voluntary_switches_min,voluntary_switches_max,involuntary_switches,involuntary_switches_min,involuntary_switches_max
8205120,1,paced,1,True,1.0,3,120,496.891914,478.45106,546.219577,1992.922749,1992.761636,1993.081224,471.16801959078344,471.1305558130881,471.20611310471355,3.08092,2.747963,3.133322,3.262012,3.056032,3.317501,1.0,1.0,1.0,111.325,111.10833333333333,111.325,127.0,127.0,127.0,1.2666666666666666,1.2083333333333333,1.275,397,393,399,20,14,24
8205120,1,paced,2,True,2.0,3,120,537.273735,497.837519,562.29763,1992.750459,1992.644931,1992.894212,471.20875602003815,471.1747664224487,471.2337106503547,3.315968,2.784103,3.77506,3.80585,3.213257,4.34589,2.0,2.0,2.0,95.475,95.36666666666666,95.63333333333334,127.0,127.0,127.0,1.275,1.2166666666666666,1.3416666666666666,405,393,417,42,19,45
8205120,1,paced,4,True,4.0,3,120,468.671447,413.234998,517.898355,1992.944605,1992.41671,1993.130217,471.16285243851524,471.1189749845381,471.2876880277469,3.134925,2.506824,3.934671,3.992613,3.676038,5.220541,4.0,4.0,4.0,63.458333333333336,63.36666666666667,63.516666666666666,127.0,127.0,127.0,1.2416666666666667,1.225,1.2833333333333334,405,391,420,56,14,62
8205120,1,paced,8,True,8.0,3,120,338.140315,323.627583,385.98721,1993.638979,1993.569012,1993.901025,470.9987488882008,470.93684845452646,471.01527922613496,2.253892,1.792486,2.405457,4.434742,3.529262,4.861843,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,35,28,38
8205120,1,paced,12,True,16.0,3,120,343.336803,338.411561,447.16016,1993.747013,1993.477543,1994.525916,470.97322715524996,470.789302516012,471.03689135651825,2.581449,2.128939,3.357518,4.509879,4.371059,8.357741,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,244,29,29,49
8205120,1,paced,16,True,16.0,3,120,347.404986,325.006926,397.289704,1993.478856,1992.547977,1995.568043,471.03658110921543,470.54344658281843,471.2566400822729,2.472527,1.737148,2.970916,4.962619,3.770641,5.464865,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,45,30,52
8205120,1,paced,24,True,32.0,3,120,358.947514,328.386717,396.331385,1992.98387,1992.769779,1996.512994,471.15356976960885,470.3207380396093,471.20418762821373,2.575086,1.983957,3.10662,4.579764,3.891136,6.268148,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,33,29,47
8205120,1,paced,32,True,32.0,3,120,352.060403,337.728339,378.127712,1993.446475,1993.258491,1993.82285,471.0442324987682,470.95531322842953,471.0886566311133,2.420626,1.829697,2.880381,4.57229,3.706306,4.805283,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,243,243,243,41,30,45
8205120,1,peak,1,True,1.0,3,120,515.73655,486.048169,547.642898,258.760987,243.663843,275.40003,3628.8370813941515,3409.5910041976026,3853.6758399716696,3.320546,2.875651,3.355344,3.635178,3.192187,3.754721,0.9999847412109375,0.9999847412109375,1.0,125.9,125.6,126.14166666666667,127.0,127.0,127.0,0.2916666666666667,0.18333333333333332,0.6,43,37,89,30,28,53
8205120,1,peak,2,True,2.0,3,120,493.277483,457.193472,545.356879,247.018446,229.172295,274.203473,3801.3414789426292,3424.469626771467,4097.3603063308765,3.144123,2.997728,3.673643,3.916004,3.838293,4.575125,2.0,1.9999847412109375,2.0,125.75,125.65833333333333,125.84166666666667,127.0,127.0,127.0,0.225,0.15,0.25,29,28,48,11,8,38
8205120,1,peak,4,True,4.0,3,120,572.811521,568.336243,593.426804,288.796587,284.835576,297.500843,3251.4285386750435,3156.2985011230708,3296.643902529051,3.005875,2.899207,3.638084,4.28956,4.197111,18.335511,3.9999847412109375,3.9999847412109375,4.0,126.0,125.65833333333333,126.18333333333334,127.0,127.0,127.0,0.24166666666666667,0.20833333333333334,0.31666666666666665,28,27,64,9,7,48
8205120,1,peak,8,True,8.0,3,120,496.867981,455.181415,581.645955,249.675271,231.214146,292.05367,3760.89094079225,3215.1674890568916,4061.1765373721987,2.814492,2.566941,2.910399,5.065078,5.018508,5.766483,7.9976654052734375,7.9976654052734375,7.9976806640625,123.68333333333334,123.40833333333333,123.86666666666666,127.0,127.0,127.00833333333334,0.16666666666666666,0.15833333333333333,0.21666666666666667,37,29,45,25,14,27
8205120,1,peak,12,True,16.0,3,120,592.730983,480.377854,600.453546,299.597879,241.492461,303.268206,3134.205982959412,3096.274011802444,3888.3262067702813,3.193379,2.826075,3.829786,8.778569,7.952923,10.889964,15.997665405273438,15.997665405273438,15.9976806640625,67.14166666666667,65.34166666666667,71.91666666666667,127.0,127.0,127.0,0.041666666666666664,0.016666666666666666,0.23333333333333334,35,6,58,33,3,47
8205120,1,peak,16,True,16.0,3,120,604.633018,513.610148,699.91115,305.632112,258.806425,353.632853,3072.325936888955,2655.300424940298,3628.1999754980966,3.684164,3.227535,5.047545,11.163666,9.271678,21.694923,15.997665405273438,15.997665405273438,15.997665405273438,68.9,67.36666666666666,74.28333333333333,127.0,127.0,127.0,0.125,0.125,0.175,46,45,54,45,40,45
8205120,1,peak,24,True,32.0,3,120,583.788617,565.448177,630.564574,296.281612,286.666676,320.456347,3169.2870121273336,2930.200863969001,3275.586398621896,3.606452,2.837587,4.124911,15.736387,13.485511,17.325257,31.995346069335938,31.995346069335938,31.995346069335938,62.55,62.275,71.69166666666666,127.0,127.0,127.0,0.05,0.03333333333333333,0.05,13,12,46,14,5,50
8205120,1,peak,32,True,32.0,3,120,614.334092,519.41992,830.283798,311.255165,263.495814,423.288079,3016.8221139197803,2218.3508381859015,3563.62953395438,3.418728,3.122441,5.08111,15.686681,13.981135,23.142397,31.995346069335938,31.995346069335938,31.995361328125,72.36666666666666,68.81666666666666,82.4,127.0,127.0,127.0,0.03333333333333333,0.025,0.05,10,9,55,7,6,57
8205120,1,slow,1,True,1.0,3,120,542.49657,537.365248,593.884389,2680.562116,2677.631837,2705.857527,350.30020727329793,347.02546437647305,350.68355995341045,23.19071,22.90266,24.314285,23.604866,23.237741,24.614869,1.0,1.0,1.0,123.99166666666666,123.99166666666666,124.39166666666667,127.0,127.0,127.0,1.3583333333333334,1.3166666666666667,1.3916666666666666,416,410,418,35,35,41
8205120,1,slow,2,True,2.0,3,120,579.830777,564.479452,624.057709,2699.241063,2691.813999,2720.861816,347.87610403352477,345.1117801433213,348.83593933034973,23.302077,23.047763,24.216925,23.846876,23.666766,24.91871,2.0,2.0,2.0,123.5,123.39166666666667,123.98333333333333,127.0,127.0,127.0,1.3,1.2666666666666666,1.3083333333333333,412,402,415,32,23,38
8205120,1,slow,4,True,4.0,3,120,634.341882,604.096773,648.835146,2726.695836,2711.98992,2734.764765,344.37338130872837,343.3573069469286,346.24076509980165,23.978442,23.26266,24.554432,25.990194,24.508753,26.679534,4.0,4.0,4.0,122.425,122.41666666666667,122.80833333333334,127.0,127.0,127.0,1.2833333333333334,1.1583333333333334,1.3,415,403,417,37,34,48
8205120,1,slow,8,True,8.0,3,120,690.482182,667.998615,727.667336,2754.555201,2743.715464,2774.732761,340.89041472207913,338.4114960697471,342.2371879170011,24.588728,24.049511,24.886397,47.993935,47.79531,48.618881,7.9976806640625,7.9976806640625,7.9976806640625,117.675,116.64166666666667,118.925,127.0,127.0,127.0,1.0916666666666666,1.075,1.1833333333333333,386,383,392,25,23,26
8205120,1,slow,12,True,16.0,3,120,714.49072,681.058916,754.911749,2770.996743,2753.174856,2791.201404,338.8677620122883,336.4148009878795,341.0613251815017,24.542299,23.69956,25.027993,72.759888,70.214198,72.955449,15.9976806640625,15.9976806640625,15.9976806640625,111.13333333333334,96.49166666666666,112.60833333333333,127.0,127.0,127.0,1.0916666666666666,1.0083333333333333,1.1083333333333334,383,376,393,32,18,32
8205120,1,slow,16,True,16.0,3,120,761.064462,697.356389,841.827994,2793.566836,2761.144397,2834.677076,336.12994425015074,331.25517992644535,340.0769137115686,24.734763,23.771028,25.725459,73.240544,70.638373,78.282116,15.9976806640625,15.9976806640625,15.9976806640625,113.16666666666667,111.275,113.51666666666667,127.0,127.0,127.0,1.0583333333333333,1.0583333333333333,1.1833333333333333,383,378,414,20,19,63
8205120,1,slow,24,True,32.0,3,120,720.545361,705.188242,795.547933,2773.968949,2765.78384,2809.59397,338.50467763247843,334.21251428858596,339.5064542873857,23.829893,23.727574,24.969439,118.761259,117.800913,121.515988,31.995361328125,31.995361328125,31.995361328125,94.45,93.18333333333334,96.18333333333334,127.0,127.0,127.0,0.925,0.8916666666666667,0.925,366,366,370,28,26,29
8205120,1,slow,32,True,32.0,3,120,761.806328,733.529144,789.820574,2795.34857,2781.880267,2814.245686,335.9156975703213,333.660088568312,337.542012854628,25.093891,24.704002,29.302764,121.07572,120.787498,126.926498,31.995361328125,31.995361328125,31.995361328125,95.53333333333333,93.20833333333333,95.775,127.0,127.0,127.0,0.9833333333333333,0.9416666666666667,1.0416666666666667,383,369,418,37,22,93
8205120,2,paced,1,True,1.0,3,120,1419.089944,1236.573013,1730.420506,1993.278571,1992.587475,1993.445887,942.167821904257,942.0887428821889,942.4945972259009,4.678727,3.405621,6.881971,4.908393,3.553348,7.039236,1.0,1.0,1.0,111.60416666666667,111.42916666666666,111.625,127.0,127.0,127.00833333333334,1.3083333333333333,1.2958333333333334,1.3375,836,826,852,90,75,100
8205120,2,paced,2,True,2.0,3,120,1627.814082,1431.208249,2047.065338,1994.120357,1993.596566,1996.055851,941.7701008342398,940.8569047537638,942.017538410778,6.895517,4.905287,7.510492,7.331124,5.57552,8.250411,2.0,2.0,2.0,95.8,95.62083333333334,96.0,127.0,127.0,127.00416666666666,1.2291666666666667,1.2083333333333333,1.2625,804,801,823,87,82,103
8205120,2,paced,4,True,4.0,3,120,1743.828601,1167.927412,1968.908319,1995.118731,1993.701828,1995.185485,941.2988312460989,941.267337701938,941.9678024629368,6.349375,4.738814,6.535928,8.108886,5.704742,8.139705,4.0,4.0,4.0,64.00416666666666,63.575,64.08333333333333,127.0,127.0,127.0,1.1625,1.1583333333333334,1.2458333333333333,786,779,826,109,104,116
8205120,2,paced,8,True,8.0,3,120,1020.685995,763.935589,1318.642191,1993.776971,1993.38998,1995.424381,941.9323008558814,941.1546473870111,942.1151648848461,3.928107,2.078381,5.080488,7.453121,4.240725,8.87727,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,483,483,483,91,65,126
8205120,2,paced,12,True,16.0,3,120,1033.475251,839.423125,1140.06172,1995.555212,1993.604032,1998.281357,941.0929441562853,939.8090629774614,942.0140105773522,3.930672,3.465979,4.663307,8.669556,8.023029,10.330806,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,484,483,485,95,90,122
8205120,2,paced,16,True,16.0,3,120,888.837408,761.416672,1196.571993,1993.784666,1993.541054,1996.513655,941.928665473797,940.6411646543435,942.0437697630178,4.391529,2.583363,4.677645,7.759778,5.001304,8.587867,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,484,483,484,95,81,111
8205120,2,paced,24,True,32.0,3,120,867.596601,847.682819,1502.585568,1995.644888,1993.462624,1995.664932,941.0506553445996,941.0412036480581,942.0808331581239,3.235721,2.925208,5.156386,7.17467,5.502489,9.19621,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,484,484,485,97,72,123
8205120,2,paced,32,True,32.0,3,120,985.172092,854.211594,1258.130522,1995.978984,1995.187777,1996.362465,940.8931380248941,940.7124019873315,941.2662564078549,3.773797,2.987007,4.515529,6.957287,6.055273,8.360515,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,483,483,483,80,76,85
8205120,2,peak,1,True,1.0,3,120,1196.28877,1093.737384,1292.761617,301.102957,278.806364,344.330554,6237.078999152772,5454.069956532234,6735.868230351802,3.812863,3.500396,4.733183,4.150009,3.906225,5.249807,1.0,1.0,1.0,126.10416666666667,126.03333333333333,126.4625,127.0,127.0,127.00416666666666,0.21666666666666667,0.15416666666666667,0.2375,53,52,75,28,22,45
8205120,2,peak,2,True,2.0,3,120,1300.459006,1241.56627,1386.045603,332.384557,314.103632,352.070352,5650.090806377325,5334.169489192035,5978.927775300286,4.237209,3.553529,4.569655,5.165975,4.42803,5.442903,2.0,1.9999847412109375,2.0,126.1375,126.09583333333333,126.25416666666666,127.0,127.0,127.00416666666666,0.22083333333333333,0.16666666666666666,0.24583333333333332,60,51,78,34,23,34
8205120,2,peak,4,True,4.0,3,120,1356.188142,1305.681327,1495.038905,347.708472,341.926649,386.186744,5401.084761856191,4862.939908904537,5492.414630973966,4.924364,3.811331,6.286583,9.065626,6.909624,14.111106,4.0,3.9999847412109375,4.0,125.15,124.99583333333334,125.53333333333333,127.00416666666666,127.0,127.00416666666666,0.18333333333333332,0.13333333333333333,0.22916666666666666,77,49,81,45,25,57
8205120,2,peak,8,True,8.0,3,120,1420.872221,1260.159497,1603.693874,360.124652,321.838312,417.119487,5214.869127280684,4502.314056805262,5835.237321551388,5.149532,4.129229,5.287501,9.056739,8.49168,10.1477,7.9976654052734375,7.9976654052734375,7.9976654052734375,123.86666666666666,123.19166666666666,124.37083333333334,127.0,127.0,127.0,0.1625,0.13333333333333333,0.23333333333333334,76,38,99,48,28,68
8205120,2,peak,12,True,16.0,3,120,1422.200384,1361.670089,1714.076416,365.635335,343.953802,450.454481,5136.2730839115975,4169.129199288618,5460.04410699173,4.274531,3.835567,5.209328,12.815367,11.198022,16.592411,15.997665405273438,15.997665405273438,15.997665405273438,107.22916666666667,100.89166666666667,113.87916666666666,127.0,127.0,127.0,0.12083333333333333,0.10416666666666667,0.19166666666666668,69,57,73,52,51,68
8205120,2,peak,16,True,16.0,3,120,1711.604742,1448.103534,1795.20139,452.775744,370.993944,456.106861,4147.755162625275,4117.462573507528,5062.085136590531,6.260382,3.953136,6.997686,16.649813,11.684188,18.340239,15.997665405273438,15.997665405273438,15.997665405273438,118.1875,106.675,121.72083333333333,127.0,127.0,127.0,0.1,0.08333333333333333,0.2,49,48,99,40,37,85
8205120,2,peak,24,True,32.0,3,120,1543.662071,1521.737522,1702.552557,393.663751,391.274587,440.180265,4770.576221247,4266.4405449605965,4799.705864075195,4.930877,4.180228,5.479985,21.188396,18.139198,24.734121,31.995346069335938,31.995346069335938,31.995361328125,83.24583333333334,65.95416666666667,85.2375,127.0,127.0,127.0,0.1125,0.041666666666666664,0.15,76,58,84,73,58,85
8205120,2,peak,32,True,32.0,3,120,1568.553695,1531.727486,1626.163396,398.076111,392.521891,421.257303,4717.698143125951,4458.089904467483,4784.453995426971,4.16627,4.121974,5.990888,19.547827,18.746249,25.925467,31.995346069335938,31.995346069335938,31.995346069335938,76.44166666666666,75.86666666666666,87.06666666666666,127.0,127.0,127.0,0.0625,0.04583333333333333,0.14166666666666666,41,18,73,36,14,64
8205120,2,slow,1,True,1.0,3,120,1266.955837,1239.227897,1292.952681,2726.615229,2719.356347,2738.042472,688.7671240566888,685.8925487433053,690.6056765084564,24.054007,23.656755,24.935692,24.503962,24.336797,25.44888,1.0,1.0,1.0,124.23333333333333,124.1125,124.3125,127.0,127.0,127.0,1.3,1.2833333333333334,1.3708333333333333,833,831,838,74,70,79
8205120,2,slow,2,True,2.0,3,120,1313.470318,1146.785417,1333.829374,2739.001407,2712.960189,2743.616283,685.6524151057145,684.4991194009108,692.2338695945751,23.899296,23.413632,24.319714,24.838823,24.003549,25.048922,2.0,2.0,2.0,123.475,123.0,123.81666666666666,127.0,127.0,127.00416666666666,1.2375,1.2375,1.3208333333333333,803,799,841,49,44,80
8205120,2,slow,4,True,4.0,3,120,1326.124206,1301.87175,1540.001224,2743.730191,2736.598112,2800.420559,684.470701910755,670.6146059569405,686.2545586991548,24.651369,24.309184,25.659349,26.568025,26.175792,28.451067,4.0,4.0,4.0,122.94583333333334,122.93333333333334,123.04166666666667,127.0,127.0,127.0,1.3,1.2708333333333333,1.3458333333333334,842,831,854,93,79,103
8205120,2,slow,8,True,8.0,3,120,1494.956209,1464.812457,1501.88826,2784.931187,2778.167595,2787.633775,674.3444643996871,673.6906929919444,675.9861907062161,24.583948,23.825573,24.587845,48.492413,47.369338,48.745835,7.9976806640625,7.9976806640625,7.9976806640625,117.84166666666667,117.71666666666667,119.15416666666667,127.0,127.0,127.0,1.2708333333333333,1.1333333333333333,1.3,849,795,856,103,68,136
8205120,2,slow,12,True,16.0,3,120,1603.36261,1574.627505,1622.23927,2814.647592,2807.443934,2827.349977,667.2248899028423,664.2272604964816,668.936931186281,25.176269,24.616821,25.84539,75.001392,74.972387,75.391421,15.9976806640625,15.9976806640625,15.9976806640625,113.90833333333333,113.49166666666666,114.4625,127.0,127.0,127.0,1.0916666666666666,1.075,1.1125,784,776,799,65,57,91
8205120,2,slow,16,True,16.0,3,120,1584.509476,1459.545433,1627.677121,2810.794564,2782.896602,2829.321558,668.1395196008,663.764401178574,674.8374798897756,24.922376,23.884858,25.218933,73.96033,71.047655,74.626633,15.9976806640625,15.9976806640625,15.9976806640625,113.29583333333333,109.9875,114.19166666666666,127.0,127.0,127.0,1.0833333333333333,1.0416666666666667,1.1416666666666666,780,759,818,90,48,103
8205120,2,slow,24,True,32.0,3,120,1722.998553,1627.73422,1964.006415,2847.862273,2821.614433,2908.821284,659.4430311790222,645.6233457921508,665.5774466289384,25.838147,24.717357,27.014062,125.704052,120.889342,127.52453,31.995361328125,31.995361328125,31.995361328125,98.8125,96.475,100.9,127.0,127.0,127.0,0.95,0.9083333333333333,0.975,776,744,788,103,75,103
8205120,2,slow,32,True,32.0,3,120,1486.799657,1467.759968,1660.322587,2788.271308,2785.571699,2832.479649,673.5366548797481,663.0243328846243,674.189406204008,24.521877,24.027666,25.586687,119.099251,118.567879,125.294645,31.995361328125,31.995361328125,31.995361328125,93.06666666666666,91.84583333333333,95.82916666666667,127.0,127.0,127.0,0.9541666666666667,0.9458333333333333,0.9583333333333334,767,756,774,97,75,109
8205120,4,paced,1,True,1.0,3,120,3126.056264,3006.702285,3545.497315,1994.630631,1994.441174,1996.910263,1883.0583472449441,1880.9086862682923,1883.237223709161,4.578051,4.193714,6.262115,4.740136,4.451335,6.565895,1.0,1.0,1.0,111.52083333333333,111.42291666666667,111.64166666666667,127.00208333333333,127.0,127.00208333333333,1.3145833333333334,1.2791666666666666,1.3333333333333333,1652,1647,1670,168,150,184
8205120,4,paced,2,True,2.0,3,120,3112.337728,3004.801018,3198.572756,1995.326415,1994.877344,1996.573527,1882.4017118898312,1881.2259145891198,1882.8254632656754,5.614295,4.87114,6.09489,6.211737,5.3598,6.795863,2.0,2.0,2.0,95.3375,95.33125,95.37291666666667,127.00416666666666,127.00416666666666,127.01458333333333,1.3270833333333334,1.25625,1.3916666666666666,1696,1629,1760,277,232,327
8205120,4,paced,4,True,4.0,3,120,2982.714356,2803.72366,3339.891203,1995.217993,1995.137585,1995.658618,1882.5040033482696,1882.0883619560027,1882.5798719916352,4.583923,4.251696,6.156771,5.53445,5.476056,7.484752,4.0,4.0,4.0,63.7125,63.43541666666667,63.729166666666664,127.00208333333333,127.00208333333333,127.00416666666666,1.2104166666666667,1.1458333333333333,1.2354166666666666,1621,1565,1628,356,222,356
8205120,4,paced,8,True,8.0,3,120,2127.149224,2098.140558,2154.694753,1995.559461,1995.00163,1995.562094,1882.1818807106945,1882.179397307694,1882.7081656945813,3.567196,3.021315,3.784317,5.931723,5.913738,7.402251,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,965,197,138,206
8205120,4,paced,12,True,16.0,3,120,2284.716743,2062.019715,2369.03032,1995.094087,1994.896078,1995.374778,1882.6209169026522,1882.3560870803992,1882.807781716938,4.88621,3.720073,4.977398,8.348572,7.155772,9.523336,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,963,963,964,168,158,178
8205120,4,paced,16,True,16.0,3,120,2020.956792,2001.203825,2112.671371,1995.447923,1994.999471,1998.025295,1882.287087566855,1879.8590131838146,1882.7102031722793,3.520515,2.76735,4.324538,6.672012,5.201483,7.289643,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,965,174,134,199
8205120,4,paced,24,True,32.0,3,120,2055.506613,2054.159977,2119.355618,1994.927312,1994.803474,1995.772132,1882.7783031399993,1881.9813139744754,1882.8951865836784,3.13737,3.04998,3.91943,5.555732,5.201232,6.486842,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,963,963,965,204,171,253
8205120,4,paced,32,True,32.0,3,120,2163.41504,1840.743256,2544.408412,1995.267976,1994.624444,1996.062406,1882.4568451726607,1881.707630024369,1883.0641881850918,4.511391,2.976487,5.031723,6.81472,5.820827,8.273817,7.82501220703125,7.82501220703125,7.82501220703125,1.0,1.0,1.0,127.0,127.0,127.0,0.0,0.0,0.0,964,963,964,129,94,227
8205120,4,peak,1,True,1.0,3,120,3897.610544,3597.766901,4010.904917,508.531263,477.802478,525.163128,7385.9881046782375,7152.0745823857615,7861.0012135077295,12.971409,7.441829,14.687326,16.913844,8.444038,21.227913,1.0,1.0,1.0,126.53958333333334,126.5375,126.54166666666667,127.00416666666666,127.0,127.00833333333334,0.41041666666666665,0.41041666666666665,0.4270833333333333,252,243,268,153,145,154
8205120,4,peak,2,True,2.0,3,120,3996.289627,3294.216946,4618.00976,513.214827,433.700071,600.304353,7318.584073906734,6256.835954303,8660.376399557932,7.434605,5.949737,8.683813,8.962997,7.257831,9.9469,2.0,2.0,2.0,126.13958333333333,125.95,126.53958333333334,127.00625,127.0,127.00625,0.3104166666666667,0.25625,0.3958333333333333,173,170,205,115,102,120
8205120,4,peak,4,True,4.0,3,120,3836.059216,3229.166639,4405.184316,490.91992,424.021083,564.673567,7650.9542724911225,6651.641016826629,8858.063926446317,6.585624,5.622171,8.266272,9.696452,8.5892,12.029208,4.0,4.0,4.0,125.5125,125.10416666666667,125.78125,127.00625,127.00416666666666,127.00625,0.2604166666666667,0.21666666666666667,0.37916666666666665,183,121,243,129,66,163
8205120,4,peak,8,True,8.0,3,120,3817.381806,3440.363823,4905.503417,508.387021,452.673118,646.10967,7388.083692590964,5813.263651316347,8297.391009145367,12.261189,5.786991,17.292981,22.204481,10.884322,31.81709,7.9976654052734375,7.9976654052734375,7.9976654052734375,123.325,123.20833333333333,123.95833333333333,127.0,127.0,127.00208333333333,0.31875,0.15833333333333333,0.3541666666666667,255,111,273,198,75,206
8205120,4,peak,12,True,16.0,3,120,4007.800995,3608.042286,5031.627894,523.004891,477.802396,678.812031,7181.588401962,5533.2046101802225,7861.002562605399,7.541493,6.859967,11.400285,20.52208,19.027955,34.470299,15.9976806640625,15.997665405273438,15.9976806640625,114.92916666666666,111.80416666666666,120.29375,127.0,127.0,127.0,0.22083333333333333,0.12708333333333333,0.25416666666666665,179,121,247,138,129,188
8205120,4,peak,16,True,16.0,3,120,4041.767956,3837.103669,4073.632228,525.610709,490.933016,536.056919,7145.984271364989,7006.72955846131,7650.750177647453,7.570088,7.21624,7.608763,20.35198,20.13662,21.229155,15.9976806640625,15.9976806640625,15.9976806640625,119.5125,117.55416666666666,120.58333333333333,127.0,127.0,127.0,0.12083333333333333,0.1125,0.27708333333333335,118,101,202,108,107,150
8205120,4,peak,24,True,32.0,3,120,3971.289062,3420.87632,5204.219621,512.000476,456.050265,680.41114,7335.942123958103,5520.20041790468,8235.94710415309,7.363487,5.807321,9.1965,29.557377,24.554951,35.578444,31.995346069335938,31.995346069335938,31.995346069335938,108.40833333333333,85.25208333333333,111.03333333333333,127.0,127.0,127.0,0.06458333333333334,0.0625,0.175,82,69,198,87,76,186
8205120,4,peak,32,True,32.0,3,120,4271.292317,3926.071764,4993.210815,554.996501,516.946963,641.146871,6767.620791495765,5858.2612335247595,7265.747026692563,8.745133,6.862372,8.990951,33.886353,28.773462,37.288979,31.995346069335938,31.995346069335938,31.995346069335938,103.9375,101.83125,115.45208333333333,127.0,127.0,127.0,0.14583333333333334,0.06458333333333334,0.21041666666666667,161,145,189,167,152,183
8205120,4,slow,1,True,1.0,3,120,2392.372034,2274.210317,2671.542315,2717.460549,2704.697951,2752.043654,1382.1749356240607,1364.8060610941893,1388.696973718009,23.626755,23.591928,24.389749,23.984221,23.97888,24.918447,1.0,1.0,1.0,123.94583333333334,123.74375,124.46041666666666,127.0,127.0,127.00208333333333,1.3145833333333334,1.2854166666666667,1.3291666666666666,1650,1621,1680,124,98,148
8205120,4,slow,2,True,2.0,3,120,2611.518994,2481.31722,3022.030494,2739.465335,2727.750764,2811.432602,1371.0725999659346,1335.9757785774584,1376.9607945658338,24.280797,23.885418,25.271053,24.907084,24.801119,26.492277,2.0,2.0,2.0,123.75625,123.51458333333333,124.25833333333334,127.0,127.0,127.0,1.2916666666666667,1.2729166666666667,1.34375,1637,1625,1678,117,112,133
8205120,4,slow,4,True,4.0,3,120,2903.465573,2704.188539,3002.350758,2784.826299,2756.103327,2789.534665,1348.7397259655797,1346.4632314848827,1362.7957350435722,24.485185,24.177006,26.368235,26.554909,26.148599,29.242394,4.0,4.0,4.0,123.22708333333334,123.03958333333334,123.54583333333333,127.0,127.0,127.0,1.2833333333333334,1.2520833333333334,1.3208333333333333,1650,1623,1676,151,125,185
8205120,4,slow,8,True,8.0,3,120,3060.995919,3047.09741,3308.64111,2801.679529,2800.971515,2839.743817,1340.6265136668314,1322.6565850376496,1340.9653897801243,25.060282,24.271088,25.064952,49.383914,47.892413,49.828307,7.9976806640625,7.9976806640625,7.9976806640625,118.49166666666666,118.4125,119.28125,127.0,127.0,127.0,1.2208333333333334,1.1979166666666667,1.2333333333333334,1638,1628,1648,162,157,170
8205120,4,slow,12,True,16.0,3,120,3491.065843,3138.3671,3605.056504,2858.256347,2815.381514,2879.282958,1314.0899217515146,1304.4934847195382,1334.1019114807616,25.436905,24.753165,26.295915,75.668977,73.159107,76.530712,15.9976806640625,15.9976806640625,15.9976806640625,113.87916666666666,111.68125,115.3875,127.0,127.0,127.0,1.14375,1.125,1.1541666666666666,1611,1611,1616,187,184,197
8205120,4,slow,16,True,16.0,3,120,3322.31719,3276.021478,3538.519723,2833.297552,2830.831311,2874.00495,1325.6658682825841,1306.8891406658852,1326.8207981097182,25.167301,24.517708,28.82899,73.190678,72.886136,83.593415,15.9976806640625,15.9976806640625,15.9976806640625,113.46041666666666,113.2,113.68125,127.0,127.0,127.0,1.1208333333333333,1.1083333333333334,1.1416666666666666,1586,1563,1634,169,137,218
